,person_age,cb_person_cred_hist_length,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,cb_person_default_on_file
10494,26,3,30720,RENT,4.0,DEBTCONSOLIDATION,B,10000,11.49,1,N
10495,25,2,30720,RENT,6.0,EDUCATION,B,10000,10.37,1,N
10496,22,4,68000,MORTGAGE,3.0,EDUCATION,B,14800,9.88,0,N
10497,26,2,30720,RENT,5.0,DEBTCONSOLIDATION,A,10000,7.88,1,N
10498,26,2,68000,MORTGAGE,10.0,EDUCATION,A,6500,,0,N
10499,22,4,31000,RENT,6.0,PERSONAL,A,10000,8.9,1,N
10500,26,4,68000,OWN,8.0,PERSONAL,B,24250,12.18,0,N
10501,24,4,68000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,3600,7.74,0,N
10502,24,2,31000,RENT,2.0,VENTURE,C,10000,14.65,1,N
10503,26,4,68000,OWN,6.0,PERSONAL,C,21000,13.92,0,N
10504,22,2,31000,RENT,3.0,VENTURE,E,10000,19.42,1,Y
10505,22,4,31000,RENT,4.0,PERSONAL,A,10000,,1,N
10506,23,2,31000,RENT,0.0,MEDICAL,A,10000,7.51,1,N
10507,25,3,62000,MORTGAGE,2.0,HOMEIMPROVEMENT,E,20000,17.04,1,N
10508,25,4,31200,RENT,3.0,MEDICAL,B,10000,9.91,1,N
10509,23,4,68000,MORTGAGE,0.0,EDUCATION,A,4000,,0,N
10510,24,4,68000,MORTGAGE,1.0,PERSONAL,E,5500,15.68,0,N
10511,26,3,68000,MORTGAGE,9.0,EDUCATION,C,12000,,0,Y
10512,23,3,68000,MORTGAGE,4.0,EDUCATION,A,1000,8.0,0,N
10513,22,4,31200,RENT,5.0,PERSONAL,C,10000,12.73,1,N
10514,23,2,68000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,21000,12.84,0,N
10515,26,2,52700,MORTGAGE,3.0,MEDICAL,D,7500,13.8,1,N
10516,23,2,62000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,9000,11.03,1,N
10517,24,4,68004,MORTGAGE,5.0,HOMEIMPROVEMENT,A,4200,5.42,0,N
10518,26,3,32000,RENT,6.0,PERSONAL,A,10000,6.99,1,N
10519,24,3,68004,MORTGAGE,7.0,EDUCATION,A,4000,6.39,0,N
10520,26,4,52703,MORTGAGE,5.0,MEDICAL,B,4000,11.89,1,N
10521,21,3,68004,MORTGAGE,5.0,EDUCATION,B,16000,11.26,0,N
10522,23,3,32000,RENT,5.0,MEDICAL,A,10000,7.29,1,N
10523,23,4,32000,RENT,7.0,VENTURE,C,10000,13.11,1,Y
10524,24,4,68069,MORTGAGE,,VENTURE,A,8100,,0,N
10525,22,2,32000,RENT,4.0,VENTURE,D,10000,16.07,1,N
10526,22,3,32000,RENT,2.0,VENTURE,C,10000,13.22,1,N
10527,25,3,68250,MORTGAGE,3.0,EDUCATION,A,17000,,0,N
10528,23,3,32004,RENT,3.0,MEDICAL,C,10000,13.79,1,Y
10529,22,4,32376,RENT,1.0,EDUCATION,C,10000,13.61,1,Y
10530,21,2,32400,RENT,1.0,EDUCATION,B,10000,11.48,1,N
10531,26,3,68399,MORTGAGE,7.0,PERSONAL,A,10500,6.91,0,N
10532,25,2,62400,OWN,7.0,PERSONAL,E,4000,18.39,1,Y
10533,24,4,68400,MORTGAGE,,PERSONAL,A,3000,5.42,0,N
10534,23,3,32580,RENT,0.0,PERSONAL,B,10000,11.14,1,N
10535,22,3,32647,RENT,7.0,VENTURE,B,10000,11.48,1,N
10536,24,4,68400,OWN,8.0,MEDICAL,A,6000,6.54,0,N
10537,23,4,68400,MORTGAGE,,VENTURE,B,1800,8.88,0,N
10538,25,4,33000,RENT,3.0,VENTURE,A,10000,7.51,0,N
10539,26,3,33000,RENT,3.0,PERSONAL,B,10000,11.71,0,N
10540,23,3,33000,RENT,4.0,EDUCATION,C,10000,14.65,0,N
10541,23,4,33000,RENT,4.0,EDUCATION,B,10000,11.99,0,N
10542,23,3,33000,RENT,1.0,MEDICAL,A,10000,5.42,0,N
10543,21,4,33000,RENT,5.0,DEBTCONSOLIDATION,D,10000,,1,N
10544,26,2,33200,RENT,2.0,MEDICAL,B,10000,11.49,0,N
10545,22,4,68500,MORTGAGE,3.0,PERSONAL,B,12000,,0,N
10546,21,3,33276,RENT,1.0,DEBTCONSOLIDATION,B,10000,11.83,0,N
10547,23,4,33280,RENT,2.0,EDUCATION,A,10000,7.51,0,N
10548,26,4,68500,MORTGAGE,7.0,MEDICAL,A,9000,7.88,0,N
10549,22,4,33280,RENT,2.0,VENTURE,C,10000,12.53,0,Y
10550,23,3,62500,MORTGAGE,3.0,DEBTCONSOLIDATION,D,10000,15.7,1,N
10551,25,3,33500,RENT,2.0,VENTURE,B,10000,10.25,0,N
10552,26,2,68500,MORTGAGE,0.0,EDUCATION,B,6500,11.14,0,N
10553,23,4,68500,MORTGAGE,7.0,EDUCATION,C,4200,11.66,0,Y
10554,24,3,33500,RENT,2.0,VENTURE,C,10000,13.16,0,Y
10555,22,4,33600,RENT,2.0,MEDICAL,B,10000,,0,N
10556,24,4,33600,RENT,1.0,DEBTCONSOLIDATION,B,10000,9.88,1,N
10557,22,3,33600,RENT,3.0,EDUCATION,B,10000,10.25,0,N
10558,25,4,33600,RENT,2.0,MEDICAL,C,10000,11.03,0,Y
10559,22,4,62654,MORTGAGE,4.0,HOMEIMPROVEMENT,D,6000,14.74,1,N
10560,22,3,68670,MORTGAGE,5.0,EDUCATION,A,20000,6.91,0,N
10561,23,2,68686,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6000,,0,N
10562,25,2,33996,RENT,4.0,HOMEIMPROVEMENT,C,10000,12.53,1,N
10563,21,4,34000,RENT,5.0,EDUCATION,B,10000,9.91,0,N
10564,21,4,34000,RENT,0.0,EDUCATION,C,10000,13.61,0,Y
10565,22,2,34500,RENT,0.0,DEBTCONSOLIDATION,C,10000,13.79,0,N
10566,24,2,68900,MORTGAGE,2.0,HOMEIMPROVEMENT,B,19500,11.83,0,N
10567,25,4,53467,MORTGAGE,5.0,MEDICAL,D,25000,15.7,1,Y
10568,26,2,34995,RENT,4.0,EDUCATION,A,10000,7.88,0,N
10569,24,4,35000,RENT,1.0,DEBTCONSOLIDATION,B,10000,,0,N
10570,21,2,69000,MORTGAGE,5.0,PERSONAL,A,13250,6.62,0,N
10571,26,2,63000,MORTGAGE,4.0,EDUCATION,C,12000,15.27,1,N
10572,25,2,69000,MORTGAGE,9.0,MEDICAL,A,25000,6.99,0,N
10573,22,2,69000,MORTGAGE,0.0,EDUCATION,A,15000,8.49,0,N
10574,23,4,35000,RENT,2.0,VENTURE,A,10000,7.29,0,N
10575,21,3,35000,RENT,6.0,VENTURE,A,10000,7.66,0,N
10576,23,2,35000,RENT,1.0,EDUCATION,A,10000,5.79,0,N
10577,23,3,29000,RENT,0.0,EDUCATION,E,10000,17.93,1,Y
10578,24,4,35000,RENT,8.0,DEBTCONSOLIDATION,C,10000,13.48,0,N
10579,22,2,69000,MORTGAGE,6.0,MEDICAL,A,6500,5.99,0,N
10580,23,3,69000,OWN,7.0,MEDICAL,A,9000,5.99,0,N
10581,25,3,69000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,9600,7.49,0,N
10582,26,3,69000,MORTGAGE,8.0,PERSONAL,A,15000,7.49,0,N
10583,23,4,69000,MORTGAGE,7.0,MEDICAL,C,8325,13.49,0,N
10584,26,4,69000,MORTGAGE,10.0,PERSONAL,C,5000,14.17,0,N
10585,24,2,69000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,3000,11.11,0,N
10586,24,4,35000,RENT,3.0,DEBTCONSOLIDATION,C,10000,12.73,0,Y
10587,22,2,35000,RENT,2.0,VENTURE,B,10000,,0,N
10588,23,2,35000,RENT,3.0,DEBTCONSOLIDATION,C,10000,13.22,0,N
10589,24,4,35004,RENT,0.0,PERSONAL,C,10000,12.84,0,Y
10590,25,2,69000,MORTGAGE,5.0,PERSONAL,B,20000,10.75,0,N
10591,24,2,69000,MORTGAGE,9.0,MEDICAL,A,7200,7.88,0,N
10592,26,3,69000,MORTGAGE,10.0,MEDICAL,A,6000,7.14,0,N
10593,21,4,35364,RENT,3.0,VENTURE,B,10000,,0,N
10594,25,3,35364,RENT,0.0,EDUCATION,A,10000,9.32,0,N
10595,24,3,69000,MORTGAGE,3.0,PERSONAL,B,11000,10.62,0,N
10596,26,4,69000,MORTGAGE,4.0,VENTURE,D,16000,15.7,0,N
10597,25,2,69000,MORTGAGE,3.0,VENTURE,A,6000,7.88,0,N
10598,26,2,69000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,11000,,0,N
10599,26,4,69000,MORTGAGE,7.0,VENTURE,C,18000,14.22,0,Y
10600,24,2,69000,MORTGAGE,7.0,HOMEIMPROVEMENT,E,5200,17.19,0,N
10601,25,3,69000,MORTGAGE,9.0,HOMEIMPROVEMENT,C,15900,13.22,0,Y
10602,26,3,36000,RENT,7.0,VENTURE,B,10000,,0,N
10603,22,2,69000,MORTGAGE,4.0,EDUCATION,A,1000,7.4,0,N
10604,23,3,69000,MORTGAGE,7.0,VENTURE,B,15000,11.58,0,N
10605,22,2,69000,MORTGAGE,4.0,EDUCATION,D,15000,14.42,0,Y
10606,25,4,36000,RENT,2.0,DEBTCONSOLIDATION,B,10000,12.42,0,N
10607,23,2,69000,MORTGAGE,0.0,EDUCATION,B,8000,10.95,0,N
10608,22,3,69000,MORTGAGE,6.0,PERSONAL,C,7800,12.41,0,Y
10609,22,3,36000,RENT,,PERSONAL,A,10000,6.03,0,N
10610,23,2,69000,MORTGAGE,1.0,VENTURE,B,19000,9.51,0,N
10611,26,4,69063,MORTGAGE,,HOMEIMPROVEMENT,A,6625,7.66,0,N
10612,22,3,69077,MORTGAGE,2.0,PERSONAL,A,10000,7.51,0,N
10613,23,4,36000,RENT,5.0,MEDICAL,B,10000,9.99,0,N
10614,24,3,36000,RENT,3.0,EDUCATION,A,10000,5.99,0,N
10615,22,3,69383,MORTGAGE,6.0,PERSONAL,C,8500,,0,Y
10616,22,2,36000,RENT,5.0,MEDICAL,C,10000,13.49,0,N
10617,25,4,36000,RENT,2.0,MEDICAL,A,10000,7.49,0,N
10618,23,3,69500,OWN,4.0,VENTURE,A,16800,7.51,0,N
10619,22,2,69500,MORTGAGE,6.0,VENTURE,C,6000,13.48,0,Y
10620,25,2,36000,RENT,0.0,PERSONAL,B,10000,11.11,0,N
10621,22,2,36000,RENT,3.0,EDUCATION,C,10000,14.72,0,N
10622,24,4,69504,MORTGAGE,3.0,VENTURE,A,10000,7.66,0,N
10623,24,4,63508,MORTGAGE,8.0,HOMEIMPROVEMENT,B,2500,11.14,1,N
10624,25,2,69570,OWN,0.0,PERSONAL,A,1500,7.74,0,N
10625,24,3,63582,MORTGAGE,3.0,HOMEIMPROVEMENT,C,14000,13.85,1,N
10626,25,2,36000,RENT,2.0,PERSONAL,B,10000,,0,N
10627,23,4,69600,OWN,7.0,VENTURE,B,1925,9.91,0,N
10628,21,3,36000,RENT,3.0,EDUCATION,B,10000,10.62,0,N
10629,22,4,36000,RENT,4.0,EDUCATION,C,10000,13.48,0,Y
10630,25,2,69600,MORTGAGE,9.0,VENTURE,B,7000,11.49,0,N
10631,23,3,69600,MORTGAGE,7.0,DEBTCONSOLIDATION,A,1200,6.99,0,N
10632,23,3,63600,MORTGAGE,,DEBTCONSOLIDATION,B,20000,10.99,1,N
10633,21,4,36000,RENT,3.0,MEDICAL,C,10000,13.22,0,N
10634,26,4,69600,MORTGAGE,3.0,VENTURE,C,5000,11.66,0,N
10635,21,4,36000,RENT,5.0,PERSONAL,B,10000,11.48,0,N
10636,26,3,69654,MORTGAGE,10.0,MEDICAL,C,7500,,0,Y
10637,24,4,69684,MORTGAGE,4.0,MEDICAL,B,2400,,0,N
10638,22,3,36000,RENT,2.0,VENTURE,B,10000,11.14,0,N
10639,23,3,69743,MORTGAGE,7.0,PERSONAL,D,1000,14.11,0,N
10640,23,4,30000,RENT,2.0,HOMEIMPROVEMENT,D,10000,15.31,1,Y
10641,23,2,36000,RENT,0.0,EDUCATION,A,10000,8.59,0,N
10642,23,4,30000,RENT,1.0,DEBTCONSOLIDATION,E,10000,16.0,1,N
10643,22,2,69867,MORTGAGE,2.0,EDUCATION,B,13000,11.14,0,N
10644,25,2,69900,MORTGAGE,9.0,VENTURE,A,5050,5.42,0,N
10645,26,2,69912,MORTGAGE,9.0,VENTURE,A,8000,6.99,0,N
10646,23,3,69935,MORTGAGE,2.0,MEDICAL,A,7200,7.49,0,N
10647,22,2,69950,MORTGAGE,6.0,EDUCATION,C,9750,14.65,0,N
10648,24,4,36000,RENT,2.0,DEBTCONSOLIDATION,B,10000,11.46,0,N
10649,22,3,36396,RENT,4.0,EDUCATION,A,10000,5.42,0,N
10650,22,2,30400,RENT,2.0,VENTURE,D,10000,12.8,1,N
10651,22,4,30712,RENT,3.0,DEBTCONSOLIDATION,D,10000,15.65,1,Y
10652,26,2,69996,MORTGAGE,10.0,DEBTCONSOLIDATION,C,14000,13.49,0,N
10653,22,4,36996,RENT,5.0,EDUCATION,A,10000,7.51,0,N
10654,22,2,37000,RENT,,DEBTCONSOLIDATION,B,10000,,0,N
10655,22,4,69996,MORTGAGE,6.0,VENTURE,B,10000,10.0,0,N
10656,23,3,37000,RENT,4.0,PERSONAL,C,10000,13.23,0,N
10657,24,2,69996,OWN,4.0,MEDICAL,A,10000,,0,N
10658,23,2,69996,MORTGAGE,5.0,VENTURE,B,12000,11.11,0,N
10659,22,2,37000,RENT,2.0,EDUCATION,A,10000,8.59,0,N
10660,23,4,69996,MORTGAGE,7.0,VENTURE,A,3000,6.39,0,N
10661,22,3,37200,RENT,2.0,EDUCATION,A,10000,6.92,0,N
10662,24,4,37200,RENT,4.0,MEDICAL,D,10000,12.92,0,Y
10663,23,4,69996,OWN,2.0,EDUCATION,B,10000,,0,N
10664,25,4,37500,RENT,1.0,MEDICAL,C,10000,15.96,0,Y
10665,26,3,37500,RENT,3.0,EDUCATION,D,10000,14.91,0,Y
10666,26,3,37500,RENT,1.0,DEBTCONSOLIDATION,A,10000,8.94,0,N
10667,23,4,31800,RENT,4.0,DEBTCONSOLIDATION,D,10000,15.33,1,N
10668,24,3,69996,MORTGAGE,8.0,EDUCATION,A,3000,6.39,0,N
10669,22,2,38000,RENT,5.0,PERSONAL,C,10000,13.49,0,N
10670,25,3,69996,MORTGAGE,3.0,PERSONAL,B,25000,10.62,0,N
10671,24,4,38000,RENT,6.0,EDUCATION,B,10000,,0,N
10672,25,2,32000,RENT,3.0,VENTURE,C,10000,12.99,1,Y
10673,23,2,38000,RENT,4.0,PERSONAL,B,10000,10.99,0,N
10674,22,4,69996,OWN,2.0,MEDICAL,C,8000,12.84,0,Y
10675,25,4,38000,RENT,1.0,EDUCATION,A,10000,7.49,0,N
10676,24,2,69996,MORTGAGE,5.0,VENTURE,A,12000,,0,N
10677,23,2,69996,MORTGAGE,4.0,VENTURE,A,4000,8.0,0,N
10678,26,3,38000,RENT,6.0,PERSONAL,A,10000,7.66,0,N
10679,23,4,38000,RENT,7.0,VENTURE,A,10000,7.51,0,N
10680,23,4,69996,MORTGAGE,7.0,PERSONAL,C,15000,13.47,0,Y
10681,26,3,38000,RENT,10.0,VENTURE,B,10000,,0,N
10682,22,2,69996,MORTGAGE,6.0,DEBTCONSOLIDATION,B,15000,12.21,0,N
10683,24,2,69996,MORTGAGE,6.0,HOMEIMPROVEMENT,B,5000,10.2,0,N
10684,21,3,38000,RENT,3.0,PERSONAL,B,10000,12.18,0,N
10685,23,4,70000,MORTGAGE,5.0,PERSONAL,A,10000,6.62,0,N
10686,26,4,70000,MORTGAGE,11.0,HOMEIMPROVEMENT,C,20000,14.27,0,Y
10687,22,3,38004,RENT,6.0,VENTURE,B,10000,10.74,0,N
10688,26,4,70000,MORTGAGE,,PERSONAL,A,5000,,0,N
10689,22,4,38004,RENT,5.0,PERSONAL,B,10000,10.37,0,N
10690,22,2,38004,RENT,3.0,EDUCATION,B,10000,10.75,0,N
10691,26,3,38004,RENT,3.0,MEDICAL,C,10000,13.48,0,N
10692,25,4,32200,RENT,1.0,VENTURE,D,10000,16.77,1,Y
10693,24,3,38244,RENT,6.0,PERSONAL,A,10000,7.88,0,N
10694,23,4,70000,MORTGAGE,2.0,EDUCATION,A,24000,8.9,0,N
10695,23,3,32400,RENT,7.0,EDUCATION,A,10000,8.49,1,N
10696,21,4,38400,RENT,5.0,EDUCATION,A,10000,7.66,0,N
10697,24,3,38400,RENT,9.0,DEBTCONSOLIDATION,B,10000,10.38,0,N
10698,24,2,64000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,16000,14.65,1,N
10699,21,4,32400,RENT,2.0,MEDICAL,C,10000,13.23,1,N
10700,22,2,70000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,8000,13.49,0,Y
10701,23,3,70000,MORTGAGE,7.0,VENTURE,A,3500,6.03,0,N
10702,24,3,38700,RENT,2.0,MEDICAL,B,10000,,0,N
10703,22,2,70000,MORTGAGE,6.0,MEDICAL,A,6000,6.03,0,N
10704,23,2,70000,MORTGAGE,7.0,EDUCATION,C,2000,13.49,0,Y
10705,26,2,38832,RENT,0.0,DEBTCONSOLIDATION,B,10000,10.37,0,N
10706,22,3,33000,RENT,6.0,PERSONAL,B,10000,12.42,1,N
10707,25,2,70000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,11300,14.65,0,Y
10708,25,3,33000,RENT,0.0,VENTURE,C,10000,15.96,1,Y
10709,24,4,64000,OWN,7.0,VENTURE,E,6100,18.64,1,Y
10710,25,2,70000,MORTGAGE,9.0,PERSONAL,B,1000,12.69,0,N
10711,25,3,70000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,15600,11.71,0,N
10712,24,3,70000,MORTGAGE,3.0,EDUCATION,A,7750,6.62,0,N
10713,26,4,64000,MORTGAGE,6.0,DEBTCONSOLIDATION,E,9000,18.64,1,N
10714,22,2,70000,MORTGAGE,2.0,EDUCATION,A,5000,6.03,0,N
10716,25,2,39500,RENT,2.0,MEDICAL,A,10000,5.99,0,N
10717,22,2,39580,RENT,3.0,EDUCATION,B,10000,9.99,0,N
10718,22,2,39600,RENT,5.0,DEBTCONSOLIDATION,B,10000,11.71,0,N
10719,22,2,33948,RENT,4.0,MEDICAL,A,10000,8.32,1,N
10720,26,4,70000,OWN,10.0,PERSONAL,B,10000,12.42,0,N
10721,25,4,39996,RENT,2.0,VENTURE,B,10000,10.99,0,N
10722,23,2,39996,RENT,8.0,MEDICAL,B,10000,,0,N
10723,24,2,64000,MORTGAGE,7.0,VENTURE,F,4000,20.89,1,N
10724,25,2,70000,OWN,9.0,HOMEIMPROVEMENT,B,10000,,0,N
10725,21,4,39996,RENT,2.0,EDUCATION,A,10000,8.59,0,N
10726,22,3,70000,MORTGAGE,7.0,EDUCATION,A,2000,7.9,0,N
10727,24,4,70000,MORTGAGE,2.0,MEDICAL,C,10000,13.49,0,N
10728,21,4,40000,RENT,2.0,MEDICAL,B,10000,11.71,0,N
10729,24,4,70000,MORTGAGE,2.0,PERSONAL,A,17000,7.51,0,N
10730,22,2,64000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,14400,11.71,1,N
10731,23,2,70000,MORTGAGE,,EDUCATION,A,10500,7.51,0,N
10732,22,3,40000,RENT,4.0,EDUCATION,C,10000,14.27,0,Y
10733,24,3,70000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5000,6.03,0,N
10734,22,4,40000,RENT,2.0,EDUCATION,B,10000,,0,N
10735,22,2,70000,MORTGAGE,4.0,VENTURE,A,5025,,0,N
10736,21,3,70000,MORTGAGE,5.0,MEDICAL,A,7000,6.03,0,N
10737,23,4,70000,MORTGAGE,7.0,EDUCATION,B,16000,,0,N
10738,23,2,40000,RENT,7.0,EDUCATION,C,10000,,0,N
10739,23,3,70000,MORTGAGE,7.0,EDUCATION,A,13000,5.42,0,N
10740,24,2,34000,RENT,1.0,HOMEIMPROVEMENT,B,10000,12.69,1,N
10741,23,3,40000,RENT,0.0,VENTURE,A,10000,7.9,0,N
10742,25,4,34000,RENT,4.0,PERSONAL,A,10000,6.62,1,N
10743,22,4,70000,OWN,,VENTURE,A,1250,5.42,0,N
10744,21,3,70000,MORTGAGE,,PERSONAL,D,2500,16.49,0,N
10745,24,4,70000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,7000,9.99,0,N
10746,26,3,40000,RENT,10.0,VENTURE,D,10000,16.89,0,N
10747,23,3,54400,MORTGAGE,0.0,MEDICAL,D,12000,15.62,1,N
10748,24,3,40000,RENT,5.0,DEBTCONSOLIDATION,B,10000,11.99,0,N
10749,24,2,64000,MORTGAGE,8.0,PERSONAL,A,14500,5.42,1,N
10750,25,3,70000,MORTGAGE,6.0,VENTURE,A,14000,5.42,0,N
10751,25,4,70000,MORTGAGE,1.0,VENTURE,A,4800,6.99,0,N
10752,24,3,40000,RENT,0.0,PERSONAL,A,10000,8.49,0,N
10753,22,4,70000,MORTGAGE,6.0,EDUCATION,A,9750,8.49,0,N
10754,22,3,34000,RENT,0.0,MEDICAL,D,10000,15.28,1,Y
10755,23,2,70000,MORTGAGE,3.0,VENTURE,A,15000,8.49,0,N
10756,22,2,40000,RENT,7.0,EDUCATION,B,10000,10.37,0,N
10757,24,2,40000,RENT,0.0,MEDICAL,A,10000,5.79,0,N
10758,25,4,40000,RENT,6.0,MEDICAL,B,10000,10.0,0,N
10759,23,4,34000,RENT,7.0,EDUCATION,B,10000,10.36,1,N
10760,21,2,40000,RENT,5.0,EDUCATION,A,10000,,0,N
10761,23,4,40000,RENT,3.0,EDUCATION,B,10000,10.75,0,N
10762,24,4,70000,MORTGAGE,2.0,EDUCATION,C,6000,15.23,0,N
10763,25,4,70000,MORTGAGE,3.0,MEDICAL,A,8000,6.99,0,N
10764,24,3,40000,RENT,5.0,PERSONAL,A,10000,7.88,0,N
10765,26,2,70000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,4000,8.49,0,N
10766,22,2,70000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,4500,5.42,0,N
10767,26,2,70000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,8000,,0,N
10768,22,4,40000,RENT,2.0,EDUCATION,A,10000,7.14,0,N
10769,21,4,40000,RENT,5.0,VENTURE,A,10000,7.51,0,N
10770,26,3,34000,RENT,5.0,VENTURE,C,10000,13.11,1,Y
10771,22,3,70000,MORTGAGE,1.0,EDUCATION,A,8000,7.49,0,N
10772,25,3,40000,RENT,6.0,VENTURE,C,10000,13.48,0,N
10773,24,2,40000,RENT,3.0,VENTURE,A,10000,,0,N
10774,23,4,40000,RENT,5.0,DEBTCONSOLIDATION,C,10000,13.22,0,Y
10775,25,3,40000,RENT,0.0,EDUCATION,B,10000,12.18,0,N
10776,22,2,70000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6000,5.42,0,N
10777,22,2,40000,RENT,6.0,MEDICAL,B,10000,12.21,0,N
10778,23,3,70000,MORTGAGE,4.0,PERSONAL,B,25000,10.59,0,N
10779,23,2,70000,MORTGAGE,5.0,MEDICAL,C,10000,14.79,0,Y
10780,22,4,70000,MORTGAGE,6.0,MEDICAL,B,2000,11.49,0,N
10781,22,2,70000,MORTGAGE,6.0,VENTURE,B,6000,11.49,0,N
10782,26,4,40000,RENT,2.0,EDUCATION,A,10000,9.63,0,N
10783,23,4,40000,RENT,4.0,DEBTCONSOLIDATION,C,10000,12.84,0,N
10784,22,3,34000,RENT,2.0,EDUCATION,D,10000,,1,Y
10785,25,2,70000,OWN,4.0,PERSONAL,A,4000,7.42,0,N
10786,25,4,34000,RENT,0.0,HOMEIMPROVEMENT,C,10000,13.79,1,Y
10787,22,4,70000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,8400,6.99,0,N
10788,22,4,40000,RENT,0.0,EDUCATION,A,10000,8.0,0,N
10789,25,4,70000,MORTGAGE,9.0,MEDICAL,A,10000,5.42,0,N
10790,24,2,70000,OWN,,PERSONAL,A,6000,5.42,0,N
10791,24,4,70000,MORTGAGE,4.0,EDUCATION,B,21000,11.99,0,N
10792,24,4,41000,RENT,4.0,EDUCATION,A,10000,6.99,0,N
10793,22,4,70000,MORTGAGE,6.0,EDUCATION,A,6800,,0,N
10794,24,2,41004,RENT,2.0,DEBTCONSOLIDATION,B,10000,11.14,0,N
10795,22,2,64000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6000,,1,N
10796,25,2,70000,MORTGAGE,9.0,VENTURE,B,20000,10.59,0,N
10797,23,2,70000,MORTGAGE,,EDUCATION,B,2500,11.99,0,N
10798,24,3,70000,MORTGAGE,8.0,MEDICAL,B,1600,10.99,0,N
10799,23,2,42000,RENT,4.0,VENTURE,C,10000,,0,N
10800,23,4,70000,OWN,0.0,EDUCATION,B,3600,10.59,0,N
10801,22,2,36000,RENT,0.0,VENTURE,C,10000,15.27,1,N
10802,22,4,42000,RENT,1.0,EDUCATION,B,10000,12.42,0,N
10803,22,4,42000,RENT,1.0,EDUCATION,C,10000,13.49,0,Y
10804,25,2,42000,RENT,9.0,MEDICAL,C,10000,14.27,0,N
10805,25,2,42000,RENT,5.0,EDUCATION,C,10000,12.99,0,Y
10806,22,3,70000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,7.29,0,N
10807,23,3,42000,RENT,4.0,PERSONAL,A,10000,5.42,0,N
10808,23,4,42000,RENT,0.0,MEDICAL,B,10000,,0,N
10809,22,2,70000,MORTGAGE,6.0,VENTURE,B,2000,10.74,0,N
10810,22,4,42000,RENT,6.0,PERSONAL,C,10000,,0,Y
10811,22,4,42000,RENT,4.0,EDUCATION,B,10000,10.99,0,N
10812,22,2,42000,RENT,3.0,EDUCATION,A,10000,6.92,0,N
10813,26,4,70000,MORTGAGE,5.0,MEDICAL,C,4800,,0,Y
10814,24,3,70000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,25000,,0,N
10815,23,2,70000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,3500,5.42,0,N
10816,26,4,42000,RENT,1.0,MEDICAL,A,10000,6.54,0,N
10817,22,3,42000,RENT,6.0,DEBTCONSOLIDATION,A,10000,6.17,0,N
10818,22,2,42000,RENT,3.0,PERSONAL,C,10000,13.98,0,N
10819,22,2,36000,RENT,4.0,PERSONAL,B,10000,11.36,1,N
10820,25,4,70000,MORTGAGE,4.0,VENTURE,B,6300,10.37,0,N
10821,25,2,42000,RENT,1.0,VENTURE,B,10000,10.99,0,N
10822,24,3,42000,RENT,2.0,EDUCATION,A,10000,7.88,0,N
10823,26,3,42900,RENT,3.0,PERSONAL,D,10000,,0,N
10824,24,2,70000,MORTGAGE,7.0,MEDICAL,B,25000,,0,N
10825,25,3,42910,RENT,3.0,EDUCATION,D,10000,18.25,0,Y
10826,25,4,70000,MORTGAGE,6.0,MEDICAL,B,12000,10.37,0,N
10827,25,2,70000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,4000,6.92,0,N
10828,21,4,43000,RENT,3.0,PERSONAL,C,10000,,0,N
10829,26,2,70000,MORTGAGE,10.0,PERSONAL,B,8000,10.0,0,N
10830,26,4,43000,RENT,4.0,EDUCATION,C,10000,14.65,0,N
10831,22,2,70000,MORTGAGE,5.0,VENTURE,C,8000,13.35,0,Y
10832,23,3,70000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,3525,6.91,0,N
10833,24,2,43000,RENT,8.0,EDUCATION,A,10000,5.79,0,N
10834,25,3,43000,RENT,4.0,EDUCATION,A,10000,7.66,0,N
10835,24,3,43000,RENT,4.0,MEDICAL,B,10000,9.63,0,N
10836,21,3,70000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6000,5.42,0,N
